2.000000e-05 4.500000e+05 1.495631e-01 1.121070e+04
3.000000e-05 4.500000e+05 2.243120e-01 1.120744e+04
4.000000e-05 4.500000e+05 2.990461e-01 1.120470e+04
5.000000e-05 4.500000e+05 3.737673e-01 1.120228e+04
6.000000e-05 4.500000e+05 4.484772e-01 1.120010e+04
7.000000e-05 4.500000e+05 5.231767e-01 1.119810e+04
8.000000e-05 4.500000e+05 5.978665e-01 1.119623e+04
9.000000e-05 4.500000e+05 6.725474e-01 1.119449e+04
1.000000e-04 4.500000e+05 7.472198e-01 1.119284e+04
2.000000e-04 4.500000e+05 1.493554e+00 1.117955e+04
3.000000e-04 4.500000e+05 2.239318e+00 1.116940e+04
4.000000e-04 4.500000e+05 2.984623e+00 1.116088e+04
5.000000e-04 4.500000e+05 3.729534e+00 1.115339e+04
6.000000e-04 4.500000e+05 4.474094e+00 1.114663e+04
7.000000e-04 4.500000e+05 5.218336e+00 1.114044e+04
8.000000e-04 4.500000e+05 5.962284e+00 1.113468e+04
9.000000e-04 4.500000e+05 6.705959e+00 1.112929e+04
1.000000e-03 4.500000e+05 7.449377e+00 1.112420e+04
2.000000e-03 4.500000e+05 1.487175e+01 1.108344e+04
3.000000e-03 4.500000e+05 2.227705e+01 1.105256e+04
4.000000e-03 4.500000e+05 2.966877e+01 1.102678e+04
5.000000e-03 4.500000e+05 3.704897e+01 1.100425e+04
6.000000e-03 4.500000e+05 4.441903e+01 1.098404e+04
7.000000e-03 4.500000e+05 5.177998e+01 1.096558e+04
8.000000e-03 4.500000e+05 5.913256e+01 1.094851e+04
9.000000e-03 4.500000e+05 6.647743e+01 1.093257e+04
1.000000e-02 4.500000e+05 7.381508e+01 1.091757e+04
2.000000e-02 4.500000e+05 1.468694e+02 1.079943e+04
3.000000e-02 4.500000e+05 2.194740e+02 1.071215e+04
4.000000e-02 4.500000e+05 2.917384e+02 1.064076e+04
5.000000e-02 4.500000e+05 3.637255e+02 1.057947e+04
6.000000e-02 4.500000e+05 4.354770e+02 1.052532e+04
7.000000e-02 4.500000e+05 5.070239e+02 1.047653e+04
8.000000e-02 4.500000e+05 5.783892e+02 1.043201e+04
9.000000e-02 4.500000e+05 6.495924e+02 1.039091e+04
1.000000e-01 4.500000e+05 7.206480e+02 1.035272e+04
2.000000e-01 4.500000e+05 1.425292e+03 1.006653e+04
3.000000e-01 4.500000e+05 2.123128e+03 9.872070e+03
4.000000e-01 4.500000e+05 2.817197e+03 9.723590e+03
5.000000e-01 4.500000e+05 3.509097e+03 9.603480e+03
6.000000e-01 4.500000e+05 4.199792e+03 9.502810e+03
7.000000e-01 4.500000e+05 4.889933e+03 9.416360e+03
8.000000e-01 4.500000e+05 5.580010e+03 9.340780e+03
9.000000e-01 4.500000e+05 6.270421e+03 9.273950e+03
1.000000e+00 4.500000e+05 6.961520e+03 9.214350e+03
1.200000e+00 4.500000e+05 8.347108e+03 9.112670e+03
1.400000e+00 4.500000e+05 9.739278e+03 9.030040e+03
1.600000e+00 4.500000e+05 1.114034e+04 8.962960e+03
1.800000e+00 4.500000e+05 1.255236e+04 8.909070e+03
2.000000e+00 4.500000e+05 1.397710e+04 8.866560e+03
2.200000e+00 4.500000e+05 1.541602e+04 8.833980e+03
3.000000e+00 4.500000e+05 2.133306e+04 8.780520e+03
4.000000e+00 4.500000e+05 2.912525e+04 8.827960e+03
5.000000e+00 4.500000e+05 3.736446e+04 8.946120e+03
9.000000e+00 4.500000e+05 7.451968e+04 9.680990e+03
1.200000e+01 4.500000e+05 1.065217e+05 1.032439e+04
1.500000e+01 4.500000e+05 1.419400e+05 1.099618e+04
2.000000e+01 4.500000e+05 2.081194e+05 1.212562e+04
3.000000e+01 4.500000e+05 3.658448e+05 1.436271e+04
5.000000e+01 4.500000e+05 7.734004e+05 1.861942e+04
7.000000e+01 4.500000e+05 1.290743e+06 2.257864e+04
1.000000e+02 4.500000e+05 2.250641e+06 2.808274e+04
1.500000e+02 4.500000e+05 4.288917e+06 3.643408e+04
2.000000e+02 4.500000e+05 6.820425e+06 4.407265e+04
2.500000e+02 4.500000e+05 9.802305e+06 5.120147e+04
3.000000e+02 4.500000e+05 1.320386e+07 5.793968e+04
3.500000e+02 4.500000e+05 1.700155e+07 6.436455e+04
4.000000e+02 4.500000e+05 2.117644e+07 7.052983e+04
4.500000e+02 4.500000e+05 2.571287e+07 7.647480e+04
5.000000e+02 4.500000e+05 3.059749e+07 8.222927e+04
6.000000e+02 4.500000e+05 4.136674e+07 9.325549e+04
7.000000e+02 4.500000e+05 5.340745e+07 1.037465e+05
8.000000e+02 4.500000e+05 6.665813e+07 1.137970e+05
9.000000e+02 4.500000e+05 8.106789e+07 1.234752e+05
1.000000e+03 4.500000e+05 9.659347e+07 1.328330e+05
1.200000e+03 4.500000e+05 1.308481e+08 1.507396e+05
1.400000e+03 4.500000e+05 1.691735e+08 1.677523e+05
1.600000e+03 4.500000e+05 2.113715e+08 1.840320e+05
1.800000e+03 4.500000e+05 2.572548e+08 1.996974e+05
3.000000e-08 5.000000e+05 2.494285e-04 1.247193e+04
4.000000e-08 5.000000e+05 3.325703e-04 1.247185e+04
5.000000e-08 5.000000e+05 4.157117e-04 1.247177e+04
6.000000e-08 5.000000e+05 4.988526e-04 1.247170e+04
7.000000e-08 5.000000e+05 5.819934e-04 1.247165e+04
8.000000e-08 5.000000e+05 6.651338e-04 1.247159e+04
9.000000e-08 5.000000e+05 7.482739e-04 1.247154e+04
1.000000e-07 5.000000e+05 8.314137e-04 1.247148e+04
2.000000e-07 5.000000e+05 1.662800e-03 1.247108e+04
3.000000e-07 5.000000e+05 2.494169e-03 1.247076e+04
4.000000e-07 5.000000e+05 3.325524e-03 1.247050e+04
5.000000e-07 5.000000e+05 4.156866e-03 1.247027e+04
6.000000e-07 5.000000e+05 4.988197e-03 1.247006e+04
7.000000e-07 5.000000e+05 5.819518e-03 1.246986e+04
8.000000e-07 5.000000e+05 6.650829e-03 1.246968e+04
9.000000e-07 5.000000e+05 7.482133e-03 1.246952e+04
1.000000e-06 5.000000e+05 8.313429e-03 1.246936e+04
2.000000e-06 5.000000e+05 1.662599e-02 1.246806e+04
3.000000e-06 5.000000e+05 2.493801e-02 1.246708e+04
4.000000e-06 5.000000e+05 3.324958e-02 1.246625e+04
5.000000e-06 5.000000e+05 4.156074e-02 1.246552e+04
6.000000e-06 5.000000e+05 4.987157e-02 1.246486e+04
7.000000e-06 5.000000e+05 5.818208e-02 1.246425e+04
8.000000e-06 5.000000e+05 6.649231e-02 1.246369e+04
9.000000e-06 5.000000e+05 7.480226e-02 1.246316e+04
1.000000e-05 5.000000e+05 8.311196e-02 1.246265e+04
2.000000e-05 5.000000e+05 1.661969e-01 1.245861e+04
3.000000e-05 5.000000e+05 2.492644e-01 1.245551e+04
4.000000e-05 5.000000e+05 3.323177e-01 1.245290e+04
5.000000e-05 5.000000e+05 4.153589e-01 1.245061e+04
6.000000e-05 5.000000e+05 4.983893e-01 1.244854e+04
7.000000e-05 5.000000e+05 5.814098e-01 1.244664e+04
8.000000e-05 5.000000e+05 6.644211e-01 1.244486e+04
9.000000e-05 5.000000e+05 7.474239e-01 1.244320e+04
1.000000e-04 5.000000e+05 8.304186e-01 1.244163e+04
2.000000e-04 5.000000e+05 1.659996e+00 1.242899e+04
3.000000e-04 5.000000e+05 2.489030e+00 1.241934e+04
4.000000e-04 5.000000e+05 3.317627e+00 1.241122e+04
5.000000e-04 5.000000e+05 4.145849e+00 1.240410e+04
6.000000e-04 5.000000e+05 4.973736e+00 1.239767e+04
7.000000e-04 5.000000e+05 5.801319e+00 1.239177e+04
8.000000e-04 5.000000e+05 6.628623e+00 1.238629e+04
9.000000e-04 5.000000e+05 7.455666e+00 1.238115e+04
1.000000e-03 5.000000e+05 8.282465e+00 1.237630e+04
2.000000e-03 5.000000e+05 1.653918e+01 1.233744e+04
3.000000e-03 5.000000e+05 2.477956e+01 1.230796e+04
4.000000e-03 5.000000e+05 3.300696e+01 1.228332e+04
5.000000e-03 5.000000e+05 4.122331e+01 1.226179e+04
6.000000e-03 5.000000e+05 4.942993e+01 1.224245e+04
7.000000e-03 5.000000e+05 5.762778e+01 1.222478e+04
8.000000e-03 5.000000e+05 6.581760e+01 1.220842e+04
9.000000e-03 5.000000e+05 7.399999e+01 1.219314e+04
1.000000e-02 5.000000e+05 8.217543e+01 1.217876e+04
2.000000e-02 5.000000e+05 1.636188e+02 1.206528e+04
3.000000e-02 5.000000e+05 2.446265e+02 1.198118e+04
4.000000e-02 5.000000e+05 3.253030e+02 1.191224e+04
5.000000e-02 5.000000e+05 4.057086e+02 1.185294e+04
6.000000e-02 5.000000e+05 4.858832e+02 1.180047e+04
7.000000e-02 5.000000e+05 5.658567e+02 1.175313e+04
8.000000e-02 5.000000e+05 6.456510e+02 1.170986e+04
9.000000e-02 5.000000e+05 7.252848e+02 1.166988e+04
1.000000e-01 5.000000e+05 8.047722e+02 1.163268e+04
2.000000e-01 5.000000e+05 1.593715e+03 1.135254e+04
3.000000e-01 5.000000e+05 2.375694e+03 1.116066e+04
4.000000e-01 5.000000e+05 3.153694e+03 1.101332e+04
5.000000e-01 5.000000e+05 3.929332e+03 1.089368e+04
6.000000e-01 5.000000e+05 4.703600e+03 1.079316e+04
7.000000e-01 5.000000e+05 5.477167e+03 1.070670e+04
8.000000e-01 5.000000e+05 6.250523e+03 1.063098e+04
9.000000e-01 5.000000e+05 7.024040e+03 1.056389e+04
1.000000e+00 5.000000e+05 7.798037e+03 1.050388e+04
1.200000e+00 5.000000e+05 9.348577e+03 1.040076e+04
1.400000e+00 5.000000e+05 1.090419e+04 1.031568e+04
1.600000e+00 5.000000e+05 1.246678e+04 1.024508e+04
1.800000e+00 5.000000e+05 1.403811e+04 1.018663e+04
2.000000e+00 5.000000e+05 1.561979e+04 1.013869e+04
2.200000e+00 5.000000e+05 1.721326e+04 1.009995e+04
3.000000e+00 5.000000e+05 2.372669e+04 1.001833e+04
4.000000e+00 5.000000e+05 3.222917e+04 1.003127e+04
5.000000e+00 5.000000e+05 4.115776e+04 1.012087e+04
9.000000e+00 5.000000e+05 8.098899e+04 1.078674e+04
1.200000e+01 5.000000e+05 1.149156e+05 1.139737e+04
1.500000e+01 5.000000e+05 1.521513e+05 1.203902e+04
2.000000e+01 5.000000e+05 2.213405e+05 1.313741e+04
3.000000e+01 5.000000e+05 3.846363e+05 1.532232e+04
5.000000e+01 5.000000e+05 8.026562e+05 1.951948e+04
7.000000e+01 5.000000e+05 1.330194e+06 2.344928e+04
1.000000e+02 5.000000e+05 2.305145e+06 2.892955e+04
1.500000e+02 5.000000e+05 4.368245e+06 3.726206e+04
2.000000e+02 5.000000e+05 6.924416e+06 4.489161e+04
2.500000e+02 5.000000e+05 9.930879e+06 5.201554e+04
3.000000e+02 5.000000e+05 1.335699e+07 5.875092e+04
3.500000e+02 5.000000e+05 1.717920e+07 6.517416e+04
4.000000e+02 5.000000e+05 2.137862e+07 7.133852e+04
4.500000e+02 5.000000e+05 2.593955e+07 7.728303e+04
5.000000e+02 5.000000e+05 3.084870e+07 8.303739e+04
6.000000e+02 5.000000e+05 4.166702e+07 9.406394e+04
7.000000e+02 5.000000e+05 5.375682e+07 1.045557e+05
8.000000e+02 5.000000e+05 6.705665e+07 1.146072e+05
9.000000e+02 5.000000e+05 8.151560e+07 1.242867e+05
1.000000e+03 5.000000e+05 9.709043e+07 1.336456e+05
1.200000e+03 5.000000e+05 1.314436e+08 1.515547e+05
1.400000e+03 5.000000e+05 1.698679e+08 1.685699e+05
1.600000e+03 5.000000e+05 2.121650e+08 1.848521e+05
1.800000e+03 5.000000e+05 2.581473e+08 2.005197e+05
3.000000e-08 6.000000e+05 2.993158e-04 1.496632e+04
4.000000e-08 6.000000e+05 3.990868e-04 1.496624e+04
5.000000e-08 6.000000e+05 4.988574e-04 1.496617e+04
6.000000e-08 6.000000e+05 5.986276e-04 1.496611e+04
7.000000e-08 6.000000e+05 6.983975e-04 1.496606e+04
8.000000e-08 6.000000e+05 7.981672e-04 1.496600e+04
9.000000e-08 6.000000e+05 8.979367e-04 1.496596e+04
1.000000e-07 6.000000e+05 9.977057e-04 1.496591e+04
2.000000e-07 6.000000e+05 1.995387e-03 1.496553e+04
3.000000e-07 6.000000e+05 2.993052e-03 1.496525e+04
4.000000e-07 6.000000e+05 3.990703e-03 1.496500e+04
5.000000e-07 6.000000e+05 4.988344e-03 1.496479e+04
6.000000e-07 6.000000e+05 5.985974e-03 1.496461e+04
7.000000e-07 6.000000e+05 6.983595e-03 1.496443e+04
8.000000e-07 6.000000e+05 7.981208e-03 1.496427e+04
9.000000e-07 6.000000e+05 8.978813e-03 1.496411e+04
1.000000e-06 6.000000e+05 9.976411e-03 1.496397e+04
2.000000e-06 6.000000e+05 1.995204e-02 1.496279e+04
3.000000e-06 6.000000e+05 2.992715e-02 1.496189e+04
4.000000e-06 6.000000e+05 3.990187e-02 1.496113e+04
5.000000e-06 6.000000e+05 4.987622e-02 1.496046e+04
6.000000e-06 6.000000e+05 5.985025e-02 1.495985e+04
7.000000e-06 6.000000e+05 6.982399e-02 1.495930e+04
8.000000e-06 6.000000e+05 7.979747e-02 1.495878e+04
9.000000e-06 6.000000e+05 8.977070e-02 1.495830e+04
1.000000e-05 6.000000e+05 9.974370e-02 1.495784e+04
2.000000e-05 6.000000e+05 1.994627e-01 1.495414e+04
3.000000e-05 6.000000e+05 2.991657e-01 1.495131e+04
4.000000e-05 6.000000e+05 3.988558e-01 1.494892e+04
5.000000e-05 6.000000e+05 4.985348e-01 1.494683e+04
6.000000e-05 6.000000e+05 5.982039e-01 1.494493e+04
7.000000e-05 6.000000e+05 6.978640e-01 1.494318e+04
8.000000e-05 6.000000e+05 7.975156e-01 1.494156e+04
9.000000e-05 6.000000e+05 8.971593e-01 1.494004e+04
1.000000e-04 6.000000e+05 9.967959e-01 1.493860e+04
2.000000e-04 6.000000e+05 1.992821e+00 1.492703e+04
3.000000e-04 6.000000e+05 2.988347e+00 1.491818e+04
4.000000e-04 6.000000e+05 3.983472e+00 1.491074e+04
5.000000e-04 6.000000e+05 4.978254e+00 1.490420e+04
6.000000e-04 6.000000e+05 5.972728e+00 1.489829e+04
7.000000e-04 6.000000e+05 6.966922e+00 1.489288e+04
8.000000e-04 6.000000e+05 7.960860e+00 1.488785e+04
9.000000e-04 6.000000e+05 8.954558e+00 1.488313e+04
1.000000e-03 6.000000e+05 9.948030e+00 1.487867e+04
2.000000e-03 6.000000e+05 1.987237e+01 1.484291e+04
3.000000e-03 6.000000e+05 2.978163e+01 1.481575e+04
4.000000e-03 6.000000e+05 3.967887e+01 1.479302e+04
5.000000e-03 6.000000e+05 4.956587e+01 1.477312e+04
6.000000e-03 6.000000e+05 5.944383e+01 1.475524e+04
7.000000e-03 6.000000e+05 6.931365e+01 1.473888e+04
8.000000e-03 6.000000e+05 7.917598e+01 1.472373e+04
9.000000e-03 6.000000e+05 8.903136e+01 1.470957e+04
1.000000e-02 6.000000e+05 9.888024e+01 1.469624e+04
2.000000e-02 6.000000e+05 1.970778e+02 1.459064e+04
3.000000e-02 6.000000e+05 2.948645e+02 1.451203e+04
4.000000e-02 6.000000e+05 3.923369e+02 1.444736e+04
5.000000e-02 6.000000e+05 4.895506e+02 1.439157e+04
6.000000e-02 6.000000e+05 5.865426e+02 1.434208e+04
7.000000e-02 6.000000e+05 6.833405e+02 1.429733e+04
8.000000e-02 6.000000e+05 7.799648e+02 1.425635e+04
9.000000e-02 6.000000e+05 8.764328e+02 1.421840e+04
1.000000e-01 6.000000e+05 9.727578e+02 1.418303e+04
2.000000e-01 6.000000e+05 1.930118e+03 1.391457e+04
3.000000e-01 6.000000e+05 2.880339e+03 1.372828e+04
4.000000e-01 6.000000e+05 3.826278e+03 1.358382e+04
5.000000e-01 6.000000e+05 4.769521e+03 1.346562e+04
6.000000e-01 6.000000e+05 5.711083e+03 1.336576e+04
7.000000e-01 6.000000e+05 6.651664e+03 1.327951e+04
8.000000e-01 6.000000e+05 7.591780e+03 1.320374e+04
9.000000e-01 6.000000e+05 8.531807e+03 1.313642e+04
1.000000e+00 6.000000e+05 9.472051e+03 1.307600e+04
1.200000e+00 6.000000e+05 1.135417e+04 1.297156e+04
1.400000e+00 6.000000e+05 1.323975e+04 1.288426e+04
1.600000e+00 6.000000e+05 1.513017e+04 1.281031e+04
1.800000e+00 6.000000e+05 1.702670e+04 1.274725e+04
2.000000e+00 6.000000e+05 1.893049e+04 1.269341e+04
2.200000e+00 6.000000e+05 2.084267e+04 1.264757e+04
3.000000e+00 6.000000e+05 2.859514e+04 1.252865e+04
4.000000e+00 6.000000e+05 3.857484e+04 1.248694e+04
5.000000e+00 6.000000e+05 4.892597e+04 1.252482e+04
9.000000e+00 6.000000e+05 9.421968e+04 1.305072e+04
1.200000e+01 6.000000e+05 1.321064e+05 1.359728e+04
1.500000e+01 6.000000e+05 1.731699e+05 1.418700e+04
2.000000e+01 6.000000e+05 2.484300e+05 1.521100e+04
3.000000e+01 6.000000e+05 4.233622e+05 1.729836e+04
5.000000e+01 6.000000e+05 8.627640e+05 2.136506e+04
7.000000e+01 6.000000e+05 1.410867e+06 2.522465e+04
1.000000e+02 6.000000e+05 2.416025e+06 3.064601e+04
1.500000e+02 6.000000e+05 4.528793e+06 3.893023e+04
2.000000e+02 6.000000e+05 7.134215e+06 4.653554e+04
2.500000e+02 6.000000e+05 1.018972e+07 5.364545e+04
3.000000e+02 6.000000e+05 1.366473e+07 6.037208e+04
3.500000e+02 6.000000e+05 1.753578e+07 6.678965e+04
4.000000e+02 6.000000e+05 2.178399e+07 7.295027e+04
4.500000e+02 6.000000e+05 2.639371e+07 7.889231e+04
5.000000e+02 6.000000e+05 3.135161e+07 8.464505e+04
6.000000e+02 6.000000e+05 4.226744e+07 9.567011e+04
7.000000e+02 6.000000e+05 5.445480e+07 1.061618e+05
8.000000e+02 6.000000e+05 6.785224e+07 1.162140e+05
9.000000e+02 6.000000e+05 8.240884e+07 1.258946e+05
1.000000e+03 6.000000e+05 9.808141e+07 1.352551e+05
1.200000e+03 6.000000e+05 1.326304e+08 1.531676e+05
1.400000e+03 6.000000e+05 1.712505e+08 1.701866e+05
1.600000e+03 6.000000e+05 2.137439e+08 1.864724e+05
1.800000e+03 6.000000e+05 2.599228e+08 2.021438e+05
3.000000e-08 7.000000e+05 3.492029e-04 1.746069e+04
4.000000e-08 7.000000e+05 4.656031e-04 1.746062e+04
5.000000e-08 7.000000e+05 5.820029e-04 1.746055e+04
6.000000e-08 7.000000e+05 6.984022e-04 1.746050e+04
7.000000e-08 7.000000e+05 8.148013e-04 1.746045e+04
8.000000e-08 7.000000e+05 9.312005e-04 1.746040e+04
9.000000e-08 7.000000e+05 1.047599e-03 1.746036e+04
1.000000e-07 7.000000e+05 1.163998e-03 1.746031e+04
2.000000e-07 7.000000e+05 2.327972e-03 1.745997e+04
3.000000e-07 7.000000e+05 3.491931e-03 1.745971e+04
4.000000e-07 7.000000e+05 4.655878e-03 1.745948e+04
5.000000e-07 7.000000e+05 5.819815e-03 1.745928e+04
6.000000e-07 7.000000e+05 6.983743e-03 1.745911e+04
7.000000e-07 7.000000e+05 8.147662e-03 1.745895e+04
8.000000e-07 7.000000e+05 9.311573e-03 1.745879e+04
9.000000e-07 7.000000e+05 1.047548e-02 1.745865e+04
1.000000e-06 7.000000e+05 1.163937e-02 1.745851e+04
2.000000e-06 7.000000e+05 2.327802e-02 1.745742e+04
3.000000e-06 7.000000e+05 3.491620e-02 1.745659e+04
4.000000e-06 7.000000e+05 4.655400e-02 1.745589e+04
5.000000e-06 7.000000e+05 5.819146e-02 1.745527e+04
6.000000e-06 7.000000e+05 6.982862e-02 1.745470e+04
7.000000e-06 7.000000e+05 8.146553e-02 1.745419e+04
8.000000e-06 7.000000e+05 9.310219e-02 1.745372e+04
9.000000e-06 7.000000e+05 1.047386e-01 1.745327e+04
1.000000e-05 7.000000e+05 1.163749e-01 1.745284e+04
2.000000e-05 7.000000e+05 2.327267e-01 1.744941e+04
3.000000e-05 7.000000e+05 3.490639e-01 1.744678e+04
4.000000e-05 7.000000e+05 4.653890e-01 1.744457e+04
5.000000e-05 7.000000e+05 5.817038e-01 1.744262e+04
6.000000e-05 7.000000e+05 6.980095e-01 1.744086e+04
7.000000e-05 7.000000e+05 8.143068e-01 1.743924e+04
8.000000e-05 7.000000e+05 9.305961e-01 1.743774e+04
9.000000e-05 7.000000e+05 1.046878e+00 1.743633e+04
1.000000e-04 7.000000e+05 1.163153e+00 1.743499e+04
2.000000e-04 7.000000e+05 2.325592e+00 1.742425e+04
3.000000e-04 7.000000e+05 3.487568e+00 1.741603e+04
4.000000e-04 7.000000e+05 4.649170e+00 1.740912e+04
5.000000e-04 7.000000e+05 5.810453e+00 1.740305e+04
6.000000e-04 7.000000e+05 6.971449e+00 1.739756e+04
7.000000e-04 7.000000e+05 8.132186e+00 1.739252e+04
8.000000e-04 7.000000e+05 9.292684e+00 1.738784e+04
9.000000e-04 7.000000e+05 1.045296e+01 1.738346e+04
1.000000e-03 7.000000e+05 1.161302e+01 1.737931e+04
2.000000e-03 7.000000e+05 2.320398e+01 1.734603e+04
3.000000e-03 7.000000e+05 3.478088e+01 1.732071e+04
4.000000e-03 7.000000e+05 4.634654e+01 1.729950e+04
5.000000e-03 7.000000e+05 5.790262e+01 1.728093e+04
6.000000e-03 7.000000e+05 6.945022e+01 1.726421e+04
7.000000e-03 7.000000e+05 8.099018e+01 1.724892e+04
8.000000e-03 7.000000e+05 9.252310e+01 1.723475e+04
9.000000e-03 7.000000e+05 1.040495e+02 1.722150e+04
1.000000e-02 7.000000e+05 1.155698e+02 1.720901e+04
2.000000e-02 7.000000e+05 2.304977e+02 1.710989e+04
3.000000e-02 7.000000e+05 3.450364e+02 1.703585e+04
4.000000e-02 7.000000e+05 4.592757e+02 1.697478e+04
5.000000e-02 7.000000e+05 5.732673e+02 1.692197e+04
6.000000e-02 7.000000e+05 6.870461e+02 1.687504e+04
7.000000e-02 7.000000e+05 8.006380e+02 1.683254e+04
8.000000e-02 7.000000e+05 9.140619e+02 1.679354e+04
9.000000e-02 7.000000e+05 1.027334e+03 1.675739e+04
1.000000e-01 7.000000e+05 1.140467e+03 1.672364e+04
2.000000e-01 7.000000e+05 2.266001e+03 1.646600e+04
3.000000e-01 7.000000e+05 3.384360e+03 1.628546e+04
4.000000e-01 7.000000e+05 4.498249e+03 1.614435e+04
5.000000e-01 7.000000e+05 5.609200e+03 1.602812e+04
6.000000e-01 7.000000e+05 6.718213e+03 1.592937e+04
7.000000e-01 7.000000e+05 7.825993e+03 1.584368e+04
8.000000e-01 7.000000e+05 8.933076e+03 1.576815e+04
9.000000e-01 7.000000e+05 1.003985e+04 1.570083e+04
1.000000e+00 7.000000e+05 1.114662e+04 1.564026e+04
1.200000e+00 7.000000e+05 1.336120e+04 1.553518e+04
1.400000e+00 7.000000e+05 1.557837e+04 1.544688e+04
1.600000e+00 7.000000e+05 1.779931e+04 1.537148e+04
1.800000e+00 7.000000e+05 2.002505e+04 1.530646e+04
2.000000e+00 7.000000e+05 2.225646e+04 1.525002e+04
2.200000e+00 7.000000e+05 2.449437e+04 1.520091e+04
3.000000e+00 7.000000e+05 3.352649e+04 1.506210e+04
4.000000e+00 7.000000e+05 4.504753e+04 1.498445e+04
5.000000e+00 7.000000e+05 5.688203e+04 1.498202e+04
9.000000e+00 7.000000e+05 1.077943e+05 1.537488e+04
1.200000e+01 7.000000e+05 1.497437e+05 1.585655e+04
1.500000e+01 7.000000e+05 1.947740e+05 1.639675e+04
2.000000e+01 7.000000e+05 2.763955e+05 1.735239e+04
3.000000e+01 7.000000e+05 4.633755e+05 1.933901e+04
5.000000e+01 7.000000e+05 9.249624e+05 2.327125e+04
7.000000e+01 7.000000e+05 1.493929e+06 2.704761e+04
1.000000e+02 7.000000e+05 2.529582e+06 3.239738e+04
1.500000e+02 7.000000e+05 4.692156e+06 4.061969e+04
2.000000e+02 7.000000e+05 7.346829e+06 4.819262e+04
2.500000e+02 7.000000e+05 1.045129e+07 5.528302e+04
3.000000e+02 7.000000e+05 1.397507e+07 6.199691e+04
3.500000e+02 7.000000e+05 1.789478e+07 6.840570e+04
4.000000e+02 7.000000e+05 2.219157e+07 7.456007e+04
4.500000e+02 7.000000e+05 2.684981e+07 8.049758e+04
5.000000e+02 7.000000e+05 3.185622e+07 8.624698e+04
6.000000e+02 7.000000e+05 4.286897e+07 9.726775e+04
7.000000e+02 7.000000e+05 5.515324e+07 1.077572e+05
8.000000e+02 7.000000e+05 6.864757e+07 1.178083e+05
9.000000e+02 7.000000e+05 8.330111e+07 1.274887e+05
1.000000e+03 7.000000e+05 9.907067e+07 1.368494e+05
1.200000e+03 7.000000e+05 1.338137e+08 1.547633e+05
1.400000e+03 7.000000e+05 1.726282e+08 1.717844e+05
1.600000e+03 7.000000e+05 2.153161e+08 1.880727e+05
1.800000e+03 7.000000e+05 2.616897e+08 2.037468e+05
3.000000e-08 8.000000e+05 3.990900e-04 1.995506e+04
4.000000e-08 8.000000e+05 5.321192e-04 1.995500e+04
5.000000e-08 8.000000e+05 6.651481e-04 1.995493e+04
6.000000e-08 8.000000e+05 7.981766e-04 1.995488e+04
7.000000e-08 8.000000e+05 9.312049e-04 1.995484e+04
8.000000e-08 8.000000e+05 1.064233e-03 1.995479e+04
9.000000e-08 8.000000e+05 1.197261e-03 1.995475e+04
1.000000e-07 8.000000e+05 1.330288e-03 1.995471e+04
2.000000e-07 8.000000e+05 2.660556e-03 1.995439e+04
3.000000e-07 8.000000e+05 3.990809e-03 1.995414e+04
4.000000e-07 8.000000e+05 5.321050e-03 1.995393e+04
5.000000e-07 8.000000e+05 6.651282e-03 1.995375e+04
6.000000e-07 8.000000e+05 7.981506e-03 1.995358e+04
7.000000e-07 8.000000e+05 9.311721e-03 1.995342e+04
8.000000e-07 8.000000e+05 1.064193e-02 1.995329e+04
9.000000e-07 8.000000e+05 1.197213e-02 1.995315e+04
1.000000e-06 8.000000e+05 1.330233e-02 1.995303e+04
2.000000e-06 8.000000e+05 2.660396e-02 1.995200e+04
3.000000e-06 8.000000e+05 3.990517e-02 1.995123e+04
4.000000e-06 8.000000e+05 5.320602e-02 1.995057e+04
5.000000e-06 8.000000e+05 6.650656e-02 1.994999e+04
6.000000e-06 8.000000e+05 7.980681e-02 1.994947e+04
7.000000e-06 8.000000e+05 9.310680e-02 1.994898e+04
8.000000e-06 8.000000e+05 1.064066e-01 1.994853e+04
9.000000e-06 8.000000e+05 1.197062e-01 1.994811e+04
1.000000e-05 8.000000e+05 1.330056e-01 1.994771e+04
2.000000e-05 8.000000e+05 2.659896e-01 1.994450e+04
3.000000e-05 8.000000e+05 3.989598e-01 1.994204e+04
4.000000e-05 8.000000e+05 5.319189e-01 1.993997e+04
5.000000e-05 8.000000e+05 6.648682e-01 1.993815e+04
6.000000e-05 8.000000e+05 7.978089e-01 1.993650e+04
7.000000e-05 8.000000e+05 9.307418e-01 1.993498e+04
8.000000e-05 8.000000e+05 1.063667e+00 1.993357e+04
9.000000e-05 8.000000e+05 1.196586e+00 1.993225e+04
1.000000e-04 8.000000e+05 1.329498e+00 1.993100e+04
